TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
13508	WGE	MGRS	WGE	Geodetic			19JGF0000000000 			-31.617780	-66.891510	0.000000	-31.617770	-66.891509	0.000000																						Successful-Equivalent
13509	WGE	MGRS	WGE	Geodetic			20JKL3067800842 			-31.596040	-65.838410	0.000000	-31.596035	-65.838406	0.000000																						Successful-Equivalent
13510	WGE	MGRS	WGE	Geodetic			20JLL3043606323 			-31.565650	-64.786670	0.000000	-31.565644	-64.786667	0.000000																						Successful-Equivalent
13511	WGE	MGRS	WGE	Geodetic			18JXR9516804885 			-27.064590	-73.031980	0.000000	-27.064588	-73.031979	0.000000																						Successful-Equivalent
13512	WGE	MGRS	WGE	Geodetic			18JYR9497700120 			-27.089890	-72.025310	0.000000	-27.089880	-72.025310	0.000000																						Successful-Equivalent
13513	WGE	MGRS	WGE	Geodetic			19JCL0000000000 			-27.107980	-71.017510	0.000000	-27.107975	-71.017501	0.000000																						Successful-Equivalent
13514	WGE	MGRS	WGE	Geodetic			19JDL0000000000 			-27.118850	-70.008940	0.000000	-27.118841	-70.008937	0.000000																						Successful-Equivalent
13515	WGE	MGRS	WGE	Geodetic			19JEL0000000000 			-27.122470	-69.000000	0.000000	-27.122465	-68.999995	0.000000																						Successful-Equivalent
13516	WGE	MGRS	WGE	Geodetic			19JFL0000000000 			-27.118850	-67.991060	0.000000	-27.118841	-67.991053	0.000000																						Successful-Equivalent
13517	WGE	MGRS	WGE	Geodetic			19JGL0000000000 			-27.107980	-66.982490	0.000000	-27.107975	-66.982489	0.000000																						Successful-Equivalent
13518	WGE	MGRS	WGE	Geodetic			20JKR0502300120 			-27.089890	-65.974690	0.000000	-27.089881	-65.974680	0.000000																						Successful-Equivalent
13519	WGE	MGRS	WGE	Geodetic			20JLR0483204885 			-27.064590	-64.968020	0.000000	-27.064588	-64.968010	0.000000																						Successful-Equivalent
13520	WGE	MGRS	WGE	Geodetic			18KYA1711803678 			-22.559760	-72.888520	0.000000	-22.559756	-72.888515	0.000000																						Successful-Equivalent
13521	WGE	MGRS	WGE	Geodetic			19KBR0000000000 			-22.580350	-71.917520	0.000000	-22.580342	-71.917513	0.000000																						Successful-Equivalent
13522	WGE	MGRS	WGE	Geodetic			19KCR0000000000 			-22.595070	-70.945550	0.000000	-22.595063	-70.945545	0.000000																						Successful-Equivalent
13523	WGE	MGRS	WGE	Geodetic			19KDR0000000000 			-22.603910	-69.972940	0.000000	-22.603904	-69.972932	0.000000																						Successful-Equivalent
13524	WGE	MGRS	WGE	Geodetic			19KER0000000000 			-22.606860	-69.000000	0.000000	-22.606852	-68.999995	0.000000																						Successful-Equivalent
13525	WGE	MGRS	WGE	Geodetic			19KFR0000000000 			-22.603910	-68.027060	0.000000	-22.603904	-68.027058	0.000000																						Successful-Equivalent
13526	WGE	MGRS	WGE	Geodetic			19KGR0000000000 			-22.595070	-67.054450	0.000000	-22.595063	-67.054445	0.000000																						Successful-Equivalent
13527	WGE	MGRS	WGE	Geodetic			19KHR0000000000 			-22.580350	-66.082480	0.000000	-22.580341	-66.082477	0.000000																						Successful-Equivalent
13528	WGE	MGRS	WGE	Geodetic			20KKA8288203678 			-22.559760	-65.111480	0.000000	-22.559756	-65.111475	0.000000																						Successful-Equivalent
13529	WGE	MGRS	WGE	Geodetic			18KYF3527402675 			-18.051740	-72.777360	0.000000	-18.051740	-72.777353	0.000000																						Successful-Equivalent
13530	WGE	MGRS	WGE	Geodetic			19KBA0000000000 			-18.067900	-71.834010	0.000000	-18.067894	-71.834004	0.000000																						Successful-Equivalent
13531	WGE	MGRS	WGE	Geodetic			19KCA0000000000 			-18.079450	-70.889810	0.000000	-18.079450	-70.889806	0.000000																						Successful-Equivalent
13532	WGE	MGRS	WGE	Geodetic			19KDA0000000000 			-18.086390	-69.945050	0.000000	-18.086390	-69.945042	0.000000																						Successful-Equivalent
13533	WGE	MGRS	WGE	Geodetic			19KEA0000000000 			-18.088710	-69.000000	0.000000	-18.088704	-68.999995	0.000000																						Successful-Equivalent
13534	WGE	MGRS	WGE	Geodetic			19KFA0000000000 			-18.086390	-68.054950	0.000000	-18.086390	-68.054948	0.000000																						Successful-Equivalent
13535	WGE	MGRS	WGE	Geodetic			19KGA0000000000 			-18.079450	-67.110190	0.000000	-18.079450	-67.110185	0.000000																						Successful-Equivalent
13536	WGE	MGRS	WGE	Geodetic			19KHA0000000000 			-18.067900	-66.165990	0.000000	-18.067894	-66.165987	0.000000																						Successful-Equivalent
13537	WGE	MGRS	WGE	Geodetic			20KKF6472602675 			-18.051740	-65.222640	0.000000	-18.051740	-65.222637	0.000000																						Successful-Equivalent
13538	WGE	MGRS	WGE	Geodetic			18LYL4951901847 			-13.541120	-72.694510	0.000000	-13.541113	-72.694497	0.000000																						Successful-Equivalent
13539	WGE	MGRS	WGE	Geodetic			19LBF0000000000 			-13.553070	-71.771770	0.000000	-13.553061	-71.771766	0.000000																						Successful-Equivalent
13540	WGE	MGRS	WGE	Geodetic			19LCF0000000000 			-13.561610	-70.848270	0.000000	-13.561605	-70.848268	0.000000																						Successful-Equivalent
13541	WGE	MGRS	WGE	Geodetic			19LDF0000000000 			-13.566740	-69.924260	0.000000	-13.566736	-69.924259	0.000000																						Successful-Equivalent
13542	WGE	MGRS	WGE	Geodetic			19LEF0000000000 			-13.568450	-69.000000	0.000000	-13.568447	-68.999995	0.000000																						Successful-Equivalent
13543	WGE	MGRS	WGE	Geodetic			19LFF0000000000 			-13.566740	-68.075740	0.000000	-13.566736	-68.075732	0.000000																						Successful-Equivalent
13544	WGE	MGRS	WGE	Geodetic			19LGF0000000000 			-13.561610	-67.151730	0.000000	-13.561605	-67.151723	0.000000																						Successful-Equivalent
13545	WGE	MGRS	WGE	Geodetic			19LHF0000000000 			-13.553070	-66.228230	0.000000	-13.553061	-66.228224	0.000000																						Successful-Equivalent
13546	WGE	MGRS	WGE	Geodetic			20LKL5048101847 			-13.541120	-65.305490	0.000000	-13.541113	-65.305494	0.000000																						Successful-Equivalent
13547	WGE	MGRS	WGE	Geodetic			18LYR5976001153 			-9.028520	-72.637150	0.000000	-9.028523	-72.637149	0.000000																						Successful-Equivalent
13548	WGE	MGRS	WGE	Geodetic			19LBL0000000000 			-9.036410	-71.728690	0.000000	-9.036404	-71.728688	0.000000																						Successful-Equivalent
13549	WGE	MGRS	WGE	Geodetic			19LCL0000000000 			-9.042050	-70.819520	0.000000	-9.042043	-70.819518	0.000000																						Successful-Equivalent
13550	WGE	MGRS	WGE	Geodetic			19LDL0000000000 			-9.045430	-69.909880	0.000000	-9.045429	-69.909875	0.000000																						Successful-Equivalent
13551	WGE	MGRS	WGE	Geodetic			19LEL0000000000 			-9.046560	-69.000000	0.000000	-9.046558	-68.999995	0.000000																						Successful-Equivalent
13552	WGE	MGRS	WGE	Geodetic			19LFL0000000000 			-9.045430	-68.090120	0.000000	-9.045429	-68.090116	0.000000																						Successful-Equivalent
13553	WGE	MGRS	WGE	Geodetic			19LGL0000000000 			-9.042050	-67.180480	0.000000	-9.042043	-67.180473	0.000000																						Successful-Equivalent
13554	WGE	MGRS	WGE	Geodetic			19LHL0000000000 			-9.036410	-66.271310	0.000000	-9.036404	-66.271303	0.000000																						Successful-Equivalent
13555	WGE	MGRS	WGE	Geodetic			20LKR4024001153 			-9.028520	-65.362850	0.000000	-9.028523	-65.362842	0.000000																						Successful-Equivalent
13556	WGE	MGRS	WGE	Geodetic			18MYA6593100553 			-4.514600	-72.603450	0.000000	-4.514593	-72.603448	0.000000																						Successful-Equivalent
13557	WGE	MGRS	WGE	Geodetic			19MBR0000000000 			-4.518520	-71.703380	0.000000	-4.518511	-71.703371	0.000000																						Successful-Equivalent
13558	WGE	MGRS	WGE	Geodetic			19MCR0000000000 			-4.521320	-70.802630	0.000000	-4.521314	-70.802622	0.000000																						Successful-Equivalent
13559	WGE	MGRS	WGE	Geodetic			19MDR0000000000 			-4.523000	-69.901430	0.000000	-4.522997	-69.901422	0.000000																						Successful-Equivalent
13560	WGE	MGRS	WGE	Geodetic			19MER0000000000 			-4.523560	-69.000000	0.000000	-4.523558	-68.999995	0.000000																						Successful-Equivalent
13561	WGE	MGRS	WGE	Geodetic			19MFR0000000000 			-4.523000	-68.098570	0.000000	-4.522997	-68.098569	0.000000																						Successful-Equivalent
13562	WGE	MGRS	WGE	Geodetic			19MGR0000000000 			-4.521320	-67.197370	0.000000	-4.521314	-67.197369	0.000000																						Successful-Equivalent
13563	WGE	MGRS	WGE	Geodetic			19MHR0000000000 			-4.518520	-66.296620	0.000000	-4.518511	-66.296620	0.000000																						Successful-Equivalent
13564	WGE	MGRS	WGE	Geodetic			20MKA3406900553 			-4.514600	-65.396550	0.000000	-4.514593	-65.396543	0.000000																						Successful-Equivalent
13565	WGE	MGRS	WGE	Geodetic			18NYF6799300000 			0.000000	-72.592330	0.000000	0.000005	-72.592324	0.000000																						Successful-Equivalent
13566	WGE	MGRS	WGE	Geodetic			19NBA0000000000 			0.000000	-71.695020	0.000000	0.000005	-71.695019	0.000000																						Successful-Equivalent
13567	WGE	MGRS	WGE	Geodetic			19NCA0000000000 			0.000000	-70.797050	0.000000	0.000005	-70.797048	0.000000																						Successful-Equivalent
13568	WGE	MGRS	WGE	Geodetic			19NDA0000000000 			0.000000	-69.898640	0.000000	0.000005	-69.898633	0.000000																						Successful-Equivalent
13569	WGE	MGRS	WGE	Geodetic			19NEA0000000000 			0.000000	-69.000000	0.000000	0.000005	-68.999996	0.000000																						Successful-Equivalent
13570	WGE	MGRS	WGE	Geodetic			19NFA0000000000 			0.000000	-68.101360	0.000000	0.000005	-68.101358	0.000000																						Successful-Equivalent
13571	WGE	MGRS	WGE	Geodetic			19NGA0000000000 			0.000000	-67.202950	0.000000	0.000005	-67.202943	0.000000																						Successful-Equivalent
13572	WGE	MGRS	WGE	Geodetic			19NHA0000000000 			0.000000	-66.304980	0.000000	0.000005	-66.304972	0.000000																						Successful-Equivalent
13573	WGE	MGRS	WGE	Geodetic			20NKF3200700000 			0.000000	-65.407670	0.000000	0.000005	-65.407667	0.000000																						Successful-Equivalent
13574	WGE	MGRS	WGE	Geodetic			19NGA6799300000 			0.000000	-66.592330	0.000000	0.000005	-66.592324	0.000000																						Successful-Equivalent
13575	WGE	MGRS	WGE	Geodetic			20NKF0000000000 			0.000000	-65.695020	0.000000	0.000005	-65.695019	0.000000																						Successful-Equivalent
13576	WGE	MGRS	WGE	Geodetic			20NLF0000000000 			0.000000	-64.797050	0.000000	0.000005	-64.797048	0.000000																						Successful-Equivalent
13577	WGE	MGRS	WGE	Geodetic			20NMF0000000000 			0.000000	-63.898640	0.000000	0.000005	-63.898633	0.000000																						Successful-Equivalent
13578	WGE	MGRS	WGE	Geodetic			20NNF0000000000 			0.000000	-63.000000	0.000000	0.000005	-62.999996	0.000000																						Successful-Equivalent
13579	WGE	MGRS	WGE	Geodetic			20NPF0000000000 			0.000000	-62.101360	0.000000	0.000005	-62.101358	0.000000																						Successful-Equivalent
13580	WGE	MGRS	WGE	Geodetic			20NQF0000000000 			0.000000	-61.202950	0.000000	0.000005	-61.202943	0.000000																						Successful-Equivalent
13581	WGE	MGRS	WGE	Geodetic			20NRF0000000000 			0.000000	-60.304980	0.000000	0.000005	-60.304972	0.000000																						Successful-Equivalent
13582	WGE	MGRS	WGE	Geodetic			21NTA3200700000 			0.000000	-59.407670	0.000000	0.000005	-59.407667	0.000000																						Successful-Equivalent
13583	WGE	MGRS	WGE	Geodetic			19NGE6593199447 			4.514600	-66.603450	0.000000	4.514602	-66.603447	0.000000																						Successful-Equivalent
13584	WGE	MGRS	WGE	Geodetic			20NKL0000000000 			4.518520	-65.703380	0.000000	4.518520	-65.703371	0.000000																						Successful-Equivalent
13585	WGE	MGRS	WGE	Geodetic			20NLL0000000000 			4.521320	-64.802630	0.000000	4.521323	-64.802622	0.000000																						Successful-Equivalent
13586	WGE	MGRS	WGE	Geodetic			20NML0000000000 			4.523000	-63.901430	0.000000	4.523006	-63.901422	0.000000																						Successful-Equivalent
13587	WGE	MGRS	WGE	Geodetic			20NNL0000000000 			4.523560	-63.000000	0.000000	4.523567	-62.999995	0.000000																						Successful-Equivalent
13588	WGE	MGRS	WGE	Geodetic			20NPL0000000000 			4.523000	-62.098570	0.000000	4.523006	-62.098569	0.000000																						Successful-Equivalent
13589	WGE	MGRS	WGE	Geodetic			20NQL0000000000 			4.521320	-61.197370	0.000000	4.521323	-61.197369	0.000000																						Successful-Equivalent
13590	WGE	MGRS	WGE	Geodetic			20NRL0000000000 			4.518520	-60.296620	0.000000	4.518520	-60.296620	0.000000																						Successful-Equivalent
13591	WGE	MGRS	WGE	Geodetic			21NTE3406999447 			4.514600	-59.396550	0.000000	4.514602	-59.396543	0.000000																						Successful-Equivalent
13592	WGE	MGRS	WGE	Geodetic			19PGK5976098847 			9.028520	-66.637150	0.000000	9.028532	-66.637149	0.000000																						Successful-Equivalent
13593	WGE	MGRS	WGE	Geodetic			20PKR0000000000 			9.036410	-65.728690	0.000000	9.036413	-65.728688	0.000000																						Successful-Equivalent
13594	WGE	MGRS	WGE	Geodetic			20PLR0000000000 			9.042050	-64.819520	0.000000	9.042052	-64.819518	0.000000																						Successful-Equivalent
13595	WGE	MGRS	WGE	Geodetic			20PMR0000000000 			9.045430	-63.909880	0.000000	9.045438	-63.909875	0.000000																						Successful-Equivalent
13596	WGE	MGRS	WGE	Geodetic			20PNR0000000000 			9.046560	-63.000000	0.000000	9.046567	-62.999995	0.000000																						Successful-Equivalent
13597	WGE	MGRS	WGE	Geodetic			20PPR0000000000 			9.045430	-62.090120	0.000000	9.045438	-62.090116	0.000000																						Successful-Equivalent
13598	WGE	MGRS	WGE	Geodetic			20PQR0000000000 			9.042050	-61.180480	0.000000	9.042052	-61.180473	0.000000																						Successful-Equivalent
13599	WGE	MGRS	WGE	Geodetic			20PRR0000000000 			9.036410	-60.271310	0.000000	9.036413	-60.271303	0.000000																						Successful-Equivalent
13600	WGE	MGRS	WGE	Geodetic			21PTK4024098847 			9.028520	-59.362850	0.000000	9.028532	-59.362842	0.000000																						Successful-Equivalent
13601	WGE	MGRS	WGE	Geodetic			19PGQ4951998153 			13.541120	-66.694510	0.000000	13.541122	-66.694497	0.000000																						Successful-Equivalent
13602	WGE	MGRS	WGE	Geodetic			20PKA0000000000 			13.553070	-65.771770	0.000000	13.553070	-65.771766	0.000000																						Successful-Equivalent
13603	WGE	MGRS	WGE	Geodetic			20PLA0000000000 			13.561610	-64.848270	0.000000	13.561614	-64.848268	0.000000																						Successful-Equivalent
13604	WGE	MGRS	WGE	Geodetic			20PMA0000000000 			13.566740	-63.924260	0.000000	13.566745	-63.924259	0.000000																						Successful-Equivalent
13605	WGE	MGRS	WGE	Geodetic			20PNA0000000000 			13.568450	-63.000000	0.000000	13.568456	-62.999995	0.000000																						Successful-Equivalent
13606	WGE	MGRS	WGE	Geodetic			20PPA0000000000 			13.566740	-62.075740	0.000000	13.566745	-62.075732	0.000000																						Successful-Equivalent
13607	WGE	MGRS	WGE	Geodetic			20PQA0000000000 			13.561610	-61.151730	0.000000	13.561614	-61.151723	0.000000																						Successful-Equivalent
13608	WGE	MGRS	WGE	Geodetic			20PRA0000000000 			13.553070	-60.228230	0.000000	13.553070	-60.228224	0.000000																						Successful-Equivalent
13609	WGE	MGRS	WGE	Geodetic			21PTQ5048198153 			13.541120	-59.305490	0.000000	13.541122	-59.305494	0.000000																						Successful-Equivalent
13610	WGE	MGRS	WGE	Geodetic			19QGV3527497325 			18.051740	-66.777360	0.000000	18.051749	-66.777353	0.000000																						Successful-Equivalent
13611	WGE	MGRS	WGE	Geodetic			20QKF0000000000 			18.067900	-65.834010	0.000000	18.067903	-65.834004	0.000000																						Successful-Equivalent
13612	WGE	MGRS	WGE	Geodetic			20QLF0000000000 			18.079450	-64.889810	0.000000	18.079459	-64.889806	0.000000																						Successful-Equivalent
13613	WGE	MGRS	WGE	Geodetic			20QMF0000000000 			18.086390	-63.945050	0.000000	18.086399	-63.945042	0.000000																						Successful-Equivalent
13614	WGE	MGRS	WGE	Geodetic			20QNF0000000000 			18.088710	-63.000000	0.000000	18.088713	-62.999995	0.000000																						Successful-Equivalent
13615	WGE	MGRS	WGE	Geodetic			20QPF0000000000 			18.086390	-62.054950	0.000000	18.086399	-62.054948	0.000000																						Successful-Equivalent
13616	WGE	MGRS	WGE	Geodetic			20QQF0000000000 			18.079450	-61.110190	0.000000	18.079459	-61.110185	0.000000																						Successful-Equivalent
13617	WGE	MGRS	WGE	Geodetic			20QRF0000000000 			18.067900	-60.165990	0.000000	18.067903	-60.165987	0.000000																						Successful-Equivalent
13618	WGE	MGRS	WGE	Geodetic			21QTV6472697325 			18.051740	-59.222640	0.000000	18.051749	-59.222637	0.000000																						Successful-Equivalent
13619	WGE	MGRS	WGE	Geodetic			20QKL0000000000 			22.580350	-65.917520	0.000000	22.580351	-65.917513	0.000000																						Successful-Equivalent
13620	WGE	MGRS	WGE	Geodetic			20QLL0000000000 			22.595070	-64.945550	0.000000	22.595072	-64.945545	0.000000																						Successful-Equivalent
13621	WGE	MGRS	WGE	Geodetic			20QML0000000000 			22.603910	-63.972940	0.000000	22.603913	-63.972932	0.000000																						Successful-Equivalent
13622	WGE	MGRS	WGE	Geodetic			20QNL0000000000 			22.606860	-63.000000	0.000000	22.606861	-62.999995	0.000000																						Successful-Equivalent
13623	WGE	MGRS	WGE	Geodetic			20QPL0000000000 			22.603910	-62.027060	0.000000	22.603913	-62.027058	0.000000																						Successful-Equivalent
13624	WGE	MGRS	WGE	Geodetic			20QQL0000000000 			22.595070	-61.054450	0.000000	22.595072	-61.054445	0.000000																						Successful-Equivalent
13625	WGE	MGRS	WGE	Geodetic			20QRL0000000000 			22.580350	-60.082480	0.000000	22.580350	-60.082477	0.000000																						Successful-Equivalent
13626	WGE	MGRS	WGE	Geodetic			19RGK9497799880 			27.089890	-66.025310	0.000000	27.089889	-66.025310	0.000000																						Successful-Equivalent
13627	WGE	MGRS	WGE	Geodetic			20RLR0000000000 			27.107980	-65.017510	0.000000	27.107984	-65.017501	0.000000																						Successful-Equivalent
13628	WGE	MGRS	WGE	Geodetic			20RMR0000000000 			27.118850	-64.008940	0.000000	27.118850	-64.008937	0.000000																						Successful-Equivalent
13629	WGE	MGRS	WGE	Geodetic			20RNR0000000000 			27.122470	-63.000000	0.000000	27.122474	-62.999995	0.000000																						Successful-Equivalent
13630	WGE	MGRS	WGE	Geodetic			20RPR0000000000 			27.118850	-61.991060	0.000000	27.118850	-61.991053	0.000000																						Successful-Equivalent
13631	WGE	MGRS	WGE	Geodetic			20RQR0000000000 			27.107980	-60.982490	0.000000	27.107984	-60.982489	0.000000																						Successful-Equivalent
13632	WGE	MGRS	WGE	Geodetic			21RTK0502399880 			27.089890	-59.974690	0.000000	27.089890	-59.974680	0.000000																						Successful-Equivalent
13633	WGE	MGRS	WGE	Geodetic			19RGQ6932299158 			31.596040	-66.161590	0.000000	31.596043	-66.161583	0.000000																						Successful-Equivalent
13634	WGE	MGRS	WGE	Geodetic			20RLA0000000000 			31.617780	-65.108490	0.000000	31.617780	-65.108481	0.000000																						Successful-Equivalent
13635	WGE	MGRS	WGE	Geodetic			20RMA0000000000 			31.630830	-64.054470	0.000000	31.630836	-64.054466	0.000000																						Successful-Equivalent
13636	WGE	MGRS	WGE	Geodetic			20RNA0000000000 			31.635190	-63.000000	0.000000	31.635191	-62.999995	0.000000																						Successful-Equivalent
13637	WGE	MGRS	WGE	Geodetic			20RPA0000000000 			31.630830	-61.945530	0.000000	31.630836	-61.945523	0.000000																						Successful-Equivalent
13638	WGE	MGRS	WGE	Geodetic			20RQA0000000000 			31.617780	-60.891510	0.000000	31.617779	-60.891509	0.000000																						Successful-Equivalent
13639	WGE	MGRS	WGE	Geodetic			21RTQ3067899158 			31.596040	-59.838410	0.000000	31.596044	-59.838407	0.000000																						Successful-Equivalent
13640	WGE	MGRS	WGE	Geodetic			19SGV4017298153 			36.098350	-66.332180	0.000000	36.098357	-66.332176	0.000000																						Successful-Equivalent
13641	WGE	MGRS	WGE	Geodetic			20SLF0000000000 			36.124100	-65.222390	0.000000	36.124100	-65.222386	0.000000																						Successful-Equivalent
13642	WGE	MGRS	WGE	Geodetic			20SMF0000000000 			36.139560	-64.111480	0.000000	36.139565	-64.111473	0.000000																						Successful-Equivalent
13643	WGE	MGRS	WGE	Geodetic			20SNF0000000000 			36.144720	-63.000000	0.000000	36.144723	-62.999994	0.000000																						Successful-Equivalent
13644	WGE	MGRS	WGE	Geodetic			20SPF0000000000 			36.139560	-61.888520	0.000000	36.139565	-61.888516	0.000000																						Successful-Equivalent
13645	WGE	MGRS	WGE	Geodetic			20SQF0000000000 			36.124100	-60.777610	0.000000	36.124100	-60.777603	0.000000																						Successful-Equivalent
13646	WGE	MGRS	WGE	Geodetic			21STV5982898153 			36.098350	-59.667820	0.000000	36.098357	-59.667813	0.000000																						Successful-Equivalent
13647	WGE	MGRS	WGE	Geodetic			20TLL0000000000 			40.626640	-65.364680	0.000000	40.626644	-65.364675	0.000000																						Successful-Equivalent
13648	WGE	MGRS	WGE	Geodetic			20TML0000000000 			40.644800	-64.182700	0.000000	40.644804	-64.182694	0.000000																						Successful-Equivalent
13649	WGE	MGRS	WGE	Geodetic			20TNL0000000000 			40.650860	-63.000000	0.000000	40.650861	-62.999994	0.000000																						Successful-Equivalent
13650	WGE	MGRS	WGE	Geodetic			20TPL0000000000 			40.644800	-61.817300	0.000000	40.644804	-61.817294	0.000000																						Successful-Equivalent
13651	WGE	MGRS	WGE	Geodetic			20TQL0000000000 			40.626640	-60.635320	0.000000	40.626644	-60.635313	0.000000																						Successful-Equivalent
13652	WGE	MGRS	WGE	Geodetic			20TLR0000000000 			45.125150	-65.543120	0.000000	45.125158	-65.543117	0.000000																						Successful-Equivalent
13653	WGE	MGRS	WGE	Geodetic			20TMR0000000000 			45.146390	-64.272030	0.000000	45.146397	-64.272027	0.000000																						Successful-Equivalent
13654	WGE	MGRS	WGE	Geodetic			20TNR0000000000 			45.153480	-63.000000	0.000000	45.153482	-62.999994	0.000000																						Successful-Equivalent
13655	WGE	MGRS	WGE	Geodetic			20TPR0000000000 			45.146390	-61.727970	0.000000	45.146397	-61.727961	0.000000																						Successful-Equivalent
13656	WGE	MGRS	WGE	Geodetic			20TQR0000000000 			45.125150	-60.456880	0.000000	45.125158	-60.456870	0.000000																						Successful-Equivalent
13657	WGE	MGRS	WGE	Geodetic			20ULA0000000000 			49.619420	-65.769060	0.000000	49.619422	-65.769051	0.000000																						Successful-Equivalent
13658	WGE	MGRS	WGE	Geodetic			20UMA0000000000 			49.644260	-64.385170	0.000000	49.644261	-64.385162	0.000000																						Successful-Equivalent
13659	WGE	MGRS	WGE	Geodetic			20UNA0000000000 			49.652540	-63.000000	0.000000	49.652547	-62.999993	0.000000																						Successful-Equivalent
13660	WGE	MGRS	WGE	Geodetic			20UPA0000000000 			49.644260	-61.614830	0.000000	49.644261	-61.614824	0.000000																						Successful-Equivalent
13661	WGE	MGRS	WGE	Geodetic			20UQA0000000000 			49.619420	-60.230940	0.000000	49.619422	-60.230935	0.000000																						Successful-Equivalent
13662	WGE	MGRS	WGE	Geodetic			19UFV9221199669 			54.109210	-66.059590	0.000000	54.109208	-66.059588	0.000000																						Successful-Equivalent
13663	WGE	MGRS	WGE	Geodetic			20UMF0000000000 			54.138370	-64.530700	0.000000	54.138378	-64.530694	0.000000																						Successful-Equivalent
13664	WGE	MGRS	WGE	Geodetic			20UNF0000000000 			54.148100	-63.000000	0.000000	54.148109	-62.999992	0.000000																						Successful-Equivalent
13665	WGE	MGRS	WGE	Geodetic			20UPF0000000000 			54.138370	-61.469300	0.000000	54.138378	-61.469291	0.000000																						Successful-Equivalent
13666	WGE	MGRS	WGE	Geodetic			21UUV0778999669 			54.109210	-59.940410	0.000000	54.109208	-59.940397	0.000000																						Successful-Equivalent
13667	WGE	MGRS	WGE	Geodetic			19VFE4868397705 			58.594230	-66.441700	0.000000	58.594238	-66.441694	0.000000																						Successful-Equivalent
13668	WGE	MGRS	WGE	Geodetic			20VML0000000000 			58.628770	-64.722190	0.000000	58.628776	-64.722185	0.000000																						Successful-Equivalent
13669	WGE	MGRS	WGE	Geodetic			20VNL0000000000 			58.640300	-63.000000	0.000000	58.640301	-62.999991	0.000000																						Successful-Equivalent
13670	WGE	MGRS	WGE	Geodetic			20VPL0000000000 			58.628770	-61.277810	0.000000	58.628775	-61.277798	0.000000																						Successful-Equivalent
13671	WGE	MGRS	WGE	Geodetic			21VUE5131797705 			58.594230	-59.558300	0.000000	58.594239	-59.558288	0.000000																						Successful-Equivalent
13672	WGE	MGRS	WGE	Geodetic			19VFK0303995469 			63.074000	-66.960350	0.000000	63.073999	-66.960341	0.000000																						Successful-Equivalent
13673	WGE	MGRS	WGE	Geodetic			20VMR0000000000 			63.115490	-64.982300	0.000000	63.115494	-64.982292	0.000000																						Successful-Equivalent
13674	WGE	MGRS	WGE	Geodetic			20VNR0000000000 			63.129340	-63.000000	0.000000	63.129344	-62.999990	0.000000																						Successful-Equivalent
13675	WGE	MGRS	WGE	Geodetic			20VPR0000000000 			63.115490	-61.017700	0.000000	63.115494	-61.017688	0.000000																						Successful-Equivalent
13676	WGE	MGRS	WGE	Geodetic			21VUK9696195469 			63.074000	-59.039650	0.000000	63.074000	-59.039639	0.000000																						Successful-Equivalent
13677	WGE	MGRS	WGE	Geodetic			19WEQ5555793003 			67.547530	-67.696380	0.000000	67.547530	-67.696360	0.000000																						Successful-Equivalent
13678	WGE	MGRS	WGE	Geodetic			20WMA0000000000 			67.598500	-65.351850	0.000000	67.598509	-65.351842	0.000000																						Successful-Equivalent
13679	WGE	MGRS	WGE	Geodetic			20WNA0000000000 			67.615530	-63.000000	0.000000	67.615532	-62.999988	0.000000																						Successful-Equivalent
13680	WGE	MGRS	WGE	Geodetic			20WPA0000000000 			67.598500	-60.648150	0.000000	67.598508	-60.648134	0.000000																						Successful-Equivalent
13681	WGE	MGRS	WGE	Geodetic			21WVQ4444393003 			67.547530	-58.303620	0.000000	67.547530	-58.303617	0.000000																						Successful-Equivalent
13682	WGE	MGRS	WGE	Geodetic			19XEV0652490354 			72.012660	-68.810720	0.000000	72.012657	-68.810703	0.000000																						Successful-Equivalent
13683	WGE	MGRS	WGE	Geodetic			20XMF0000000000 			72.077540	-65.912490	0.000000	72.077541	-65.912478	0.000000																						Successful-Equivalent
13684	WGE	MGRS	WGE	Geodetic			20XNF0000000000 			72.099220	-63.000000	0.000000	72.099227	-62.999985	0.000000																						Successful-Equivalent
13685	WGE	MGRS	WGE	Geodetic			20XPF0000000000 			72.077540	-60.087510	0.000000	72.077541	-60.087492	0.000000																						Successful-Equivalent
13686	WGE	MGRS	WGE	Geodetic			21XVV9347690354 			72.012660	-57.189280	0.000000	72.012657	-57.189268	0.000000																						Successful-Equivalent
13687	WGE	MGRS	WGE	Geodetic			19XDE5623787577 			76.463940	-70.675210	0.000000	76.463951	-70.675172	0.000000																						Successful-Equivalent
13688	WGE	MGRS	WGE	Geodetic			19XEE5569197742 			76.551520	-66.854430	0.000000	76.551529	-66.854406	0.000000																						Successful-Equivalent
13689	WGE	MGRS	WGE	Geodetic			20XNL0000000000 			76.580850	-63.000000	0.000000	76.580854	-62.999981	0.000000																						Successful-Equivalent
